Alignment Data,,,
x,y,z,zd
-0.00192553,10.51108222,2.981758491,3.27E-05
-0.001896458,10.5067113,2.979212453,3.93E-05
-0.001918409,10.50272232,2.976891952,4.73E-05
-0.001902893,10.49873832,2.974560821,4.09E-05
-0.001911166,10.49480384,2.972262536,3.73E-05
-0.001925354,10.49045717,2.969734662,4.35E-05
-0.001897241,10.48649592,2.967424041,4.12E-05
-0.001927099,10.4826162,2.965169337,4.63E-05
-0.001903058,10.47883632,2.962978797,5.65E-05
-0.001915991,10.47467338,2.960548251,4.87E-05
-0.001921438,10.47076739,2.958283145,5.58E-05
-0.001914612,10.46675767,2.955960889,0.000065054
-0.001938418,10.46276756,2.953639493,6.28E-05
-0.001910258,10.45889198,2.951373728,4.86E-05
-0.001936943,10.45470625,2.948942289,4.79E-05
-0.001908553,10.45078764,2.946669754,4.99E-05
-0.001940542,10.44684357,2.94437803,4.66E-05
-0.001919765,10.44289842,2.94209004,0.000046653
-0.001924441,10.43862008,2.939609908,4.67E-05
-0.001933776,10.43482161,2.937414768,5.25E-05
-0.001913492,10.43095417,2.935172446,5.03E-05
-0.001937945,10.42703027,2.932899763,4.94E-05
-0.00190975,10.42272948,2.930410038,0.0000485
-0.001929172,10.41889046,2.928191174,0.000050282
-0.0019124,10.4150399,2.925964227,4.97E-05
-0.001922181,10.41104323,2.92365653,5.19E-05
-0.001924473,10.40665446,2.921116928,4.77E-05
-0.001927451,10.40272534,2.918837167,3.67E-05
-0.001911562,10.39891081,2.916641627,4.28E-05
-0.00193503,10.39514529,2.914469164,4.28E-05
-0.001900027,10.39093148,2.912034645,3.84E-05
-0.001946809,10.38697578,2.90975199,0.000035908
-0.001906414,10.38295694,2.907435777,3.53E-05
-0.001941722,10.37900599,2.90516069,3.57E-05
-0.001911319,10.37472073,2.902702787,0.000044675
-0.001947474,10.37080049,2.90044501,4.27E-05
-0.001923528,10.36682834,2.898162797,4.51E-05
-0.001936506,10.36290319,2.895903583,4.25E-05
-0.001930815,10.35907831,2.893707421,0.000044394
-0.001918828,10.35489199,2.891306472,4.82E-05
-0.00195115,10.3510235,2.889091653,5.45E-05
-0.001915109,10.34707951,2.88683138,5.78E-05
-0.001943935,10.34305993,2.884520353,5.26E-05
-0.001937492,10.33867208,2.882005806,0.000054125
-0.00192119,10.334727,2.879749901,5.93E-05
-0.001948461,10.3307725,2.877487398,6.23E-05
-0.001918211,10.32684665,2.875242578,6.57E-05
-0.001944243,10.32257556,2.872792216,6.00E-05
-0.001924023,10.31877964,2.870622703,6.23E-05
-0.001940848,10.31497947,2.86844582,5.87E-05
-0.001926974,10.31107259,2.866220357,6.67E-05
-0.00193529,10.306655,2.863691746,6.22E-05
-0.001948772,10.30269919,2.861421319,5.11E-05
-0.001927899,10.29886248,2.859231673,5.18E-05
-0.001944333,10.29508958,2.857081483,5.46E-05
-0.001944243,10.29087545,2.854682804,5.97E-05
-0.001936784,10.28694281,2.852438603,5.76E-05
-0.00195942,10.28297579,2.850174238,5.41E-05
-0.001930098,10.27903735,2.847925086,4.84E-05
-0.001960915,10.27477865,2.845502341,5.06E-05
-0.001942408,10.27084616,2.843260105,4.64E-05
-0.001946661,10.26684782,2.840972748,3.37E-05
-0.001962809,10.26287965,2.838701003,1.84E-05
-0.001935715,10.25903846,2.836524175,2.48E-05
-0.001969458,10.25482985,2.834144236,3.60E-05
-0.001934028,10.25092246,2.831928574,3.93E-05
-0.001970915,10.24693972,2.829674443,4.59E-05
-0.001948976,10.24296505,2.827404464,3.11E-05
-0.00194842,10.23873134,2.825012847,4.06E-05
-0.001968063,10.23493063,2.822852336,3.46E-05
-0.001934553,10.23108526,2.820689332,0.00005053
-0.001971083,10.22720615,2.818487905,4.62E-05
-0.001938008,10.2229515,2.816072521,3.96E-05
-0.001965724,10.21912429,2.813907487,4.03E-05
-0.001950716,10.21530809,2.811749746,0.000041254
-0.001954567,10.21140058,2.8095507,5.16E-05
-0.001970755,10.20698696,2.80706631,6.15E-05
-0.001941592,10.20296691,2.804798405,6.45E-05
-0.001973525,10.19907133,2.80259956,6.53E-05
-0.001959869,10.19523733,2.800443399,7.30E-05
-0.001949,10.19099561,2.798052355,7.49E-05
-0.001974987,10.18706833,2.795838632,7.58E-05
-0.001951113,10.18308505,2.793584717,6.70E-05
-0.001981897,10.17908295,2.791333283,7.03E-05
-0.001954474,10.1746793,2.788849078,6.60E-05
-0.001979465,10.17066198,2.786587789,6.59E-05
-0.001973398,10.16669094,2.784337975,5.03E-05
-0.001961444,10.16283415,2.782170723,5.20E-05
-0.001988299,10.15907908,2.780064799,5.70E-05
-0.001949877,10.15492006,2.777733402,6.25E-05
-0.001994708,10.15104306,2.775556078,6.26E-05
-0.001949006,10.14706866,2.773320494,5.83E-05
-0.001985703,10.14301797,2.771053396,6.42E-05
-0.001955847,10.13860396,2.768564542,5.11E-05
-0.001972946,10.13468347,2.766371976,5.65E-05
-0.00197892,10.13076291,2.76418045,6.19E-05
-0.001957004,10.12684856,2.761989461,6.35E-05
-0.001977772,10.1225846,2.759592038,5.34E-05
-0.001967278,10.11877569,2.757464882,0.000057815
-0.001971846,10.11498779,2.755354846,6.67E-05
-0.001978628,10.11109631,2.753178972,6.68E-05
-0.001958659,10.10668477,2.750701096,5.45E-05
-0.001986426,10.10270245,2.748470555,4.86E-05
-0.001959488,10.09880698,2.746284826,3.80E-05
-0.001986815,10.09495833,2.74413589,3.72E-05
-0.001970258,10.09074211,2.741792779,4.63E-05
-0.001973413,10.0867955,2.73959519,4.95E-05
-0.001991171,10.08283813,2.737387985,4.82E-05
-0.001962957,10.07893707,2.73520751,4.12E-05
-0.001997046,10.07470137,2.732844285,3.68E-05
-0.001965428,10.0707988,2.730689843,5.47E-05
-0.001985079,10.06683304,2.728481441,5.29E-05
-0.001972938,10.06287736,2.726277245,4.87E-05
-0.001982891,10.05894436,2.724087312,4.51E-05
-0.001993616,10.05464301,2.721689966,3.79E-05
-0.00196563,10.05074109,2.719527455,4.25E-05
-0.001995279,10.04680495,2.717352706,5.29E-05
-0.001974099,10.04284012,2.715153993,5.43E-05
-0.001986295,10.03850242,2.712741966,4.82E-05
-0.001986007,10.03459711,2.7105722,0.000043577
-0.001980736,10.03066533,2.708400459,5.07E-05
-0.002000225,10.02673194,2.706232702,6.17E-05
-0.001966214,10.02245345,2.703860076,0.000057846
-0.001997937,10.0186584,2.70175415,5.21E-05
-0.001981642,10.01486926,2.699661696,5.57E-05
-0.001994564,10.01095877,2.697497922,5.42E-05
-0.001985204,10.00660396,2.695087126,5.02E-05
-0.001983179,10.0026604,2.69291222,5.38E-05
-0.002001001,9.998808888,2.69077573,4.40E-05
-0.001981958,9.995057751,2.688715227,5.39E-05
-0.001988381,9.99085241,2.686393497,5.23E-05
-0.00200887,9.986984056,2.68425125,4.32E-05
-0.001979612,9.983034321,2.682072399,0.000041475
-0.002013318,9.979107492,2.67989712,2.97E-05
-0.001966553,9.974860358,2.67756054,3.21E-05
-0.002014966,9.97099706,2.675440434,0.000038541
-0.001978284,9.967103055,2.673301494,4.22E-05
-0.002003372,9.963187965,2.67114383,3.77E-05
-0.001984698,9.959253911,2.668973175,2.97E-05
-0.001988544,9.954921074,2.666590319,2.76E-05
-0.001999036,9.950939356,2.664406877,3.10E-05
-0.001987012,9.946913222,2.662197891,3.23E-05
-0.001997898,9.942862989,2.659970095,2.69E-05
-0.002001051,9.938521075,2.657579938,1.82E-05
-0.00198132,9.93468678,2.655481727,2.20E-05
-0.002009645,9.930816411,2.653366563,2.76E-05
-0.001971226,9.926885673,2.651221014,3.51E-05
-0.002016513,9.922614437,2.648880322,3.28E-05
-0.001977695,9.918800571,2.646805944,4.55E-05
-0.002010573,9.914981957,2.644715436,4.37E-05
-0.001978255,9.911097878,2.642583765,3.57E-05
-0.002008715,9.906760789,2.640209996,3.21E-05
-0.001987874,9.902811319,2.638052437,3.20E-05
-0.001996654,9.898915881,2.635931859,3.83E-05
-0.001996702,9.89505957,2.633827085,3.82E-05
-0.001992736,9.890791885,2.631496931,3.61E-05
-0.001997694,9.886862767,2.629361129,4.27E-05
-0.00199439,9.882933691,2.627208639,3.16E-05
-0.001994635,9.879043199,2.625081999,2.44E-05
-0.001990389,9.874824754,2.622797973,3.75E-05
-0.001996843,9.870996672,2.620724803,4.78E-05
-0.00200477,9.867125759,2.618622735,5.17E-05
-0.00199509,9.863201779,2.616481756,4.46E-05
-0.00200202,9.859291975,2.614341828,2.99E-05
-0.002018414,9.854983735,2.611994022,2.28E-05
-0.001994175,9.851003595,2.609833602,0.000023777
-0.002015018,9.846999974,2.607653335,1.67E-05
-0.001993907,9.843030031,2.605496009,1.33E-05
-0.002023817,9.838740481,2.603170651,1.42E-05
-0.001991025,9.83489772,2.601096353,2.29E-05
-0.002020081,9.831022017,2.598992088,1.86E-05
-0.002008349,9.827104327,2.596880044,2.83E-05
-0.002008517,9.822789634,2.59454108,2.49E-05
-0.002028572,9.818919027,2.592447901,2.61E-05
-0.001993155,9.815059426,2.590365025,3.06E-05
-0.002033764,9.811114661,2.588244259,4.23E-05
-0.002006862,9.806726969,2.585868235,3.72E-05
-0.002020592,9.802754822,2.583718141,3.24E-05
-0.002017202,9.798845552,2.581607377,0.00003199
-0.002005154,9.794974902,2.57953223,4.55E-05
-0.002029268,9.790673454,2.577213941,4.72E-05
-0.002004369,9.786711309,2.575070485,3.97E-05
-0.002025089,9.782752796,2.572928817,3.11E-05
-0.002011038,9.778848007,2.570819559,2.50E-05
-0.002009496,9.774613569,2.56853577,2.09E-05
-0.002026802,9.770768178,2.566475236,2.96E-05
-0.00200375,9.766880615,2.564371774,1.72E-05
-0.002026081,9.763017035,2.562291616,1.42E-05
-0.00200364,9.759167165,2.560224083,0.000015611
-0.002006497,9.754952305,2.557965754,2.13E-05
-0.002018092,9.751049636,2.555873806,2.47E-05
-0.002024516,9.747091813,2.553755119,3.01E-05
-0.002005796,9.743103709,2.551619155,0.000033418
-0.002018209,9.738753593,2.549281506,2.82E-05
-0.002010757,9.734858376,2.547206745,4.09E-05
-0.002019416,9.730953466,2.545115183,4.11E-05
-0.002011774,9.727052419,2.543023774,0.000038438
-0.002019385,9.722799399,2.540749604,4.04E-05
-0.002026413,9.718970267,2.538703558,4.27E-05
-0.002017562,9.715166007,2.536675165,4.85E-05
-0.002035411,9.711288982,2.534603349,4.88E-05
-0.002000617,9.706944964,2.532283228,4.93E-05
-0.002041535,9.702984785,2.530166443,4.71E-05
-0.002007199,9.699096288,2.528086966,4.30E-05
-0.002031029,9.695273837,2.526047376,4.27E-05
-0.002001706,9.691065192,2.523807237,0.000046766
-0.002049457,9.687147884,2.521713057,4.05E-05
-0.002007133,9.683173412,2.519587097,3.19E-05
-0.002041331,9.679205236,2.517467373,2.53E-05
-0.002009629,9.674835339,2.515141185,2.50E-05
-0.002043245,9.670847269,2.513029028,3.45E-05
-0.002004243,9.666836332,2.510906229,4.45E-05
-0.002044309,9.662887892,2.508803949,4.09E-05
-0.002005023,9.659038287,2.506749775,3.19E-05
-0.002032171,9.654843429,2.504527644,3.73E-05
-0.002008954,9.650982274,2.502478801,3.79E-05
-0.00203619,9.647056154,2.500403073,4.51E-05
-0.002005716,9.643130111,2.498323857,4.79E-05
-0.002039869,9.638805904,2.496026848,4.29E-05
-0.002003409,9.634879166,2.493946433,4.29E-05
-0.002038878,9.630890823,2.49184219,5.07E-05
-0.002001033,9.626892322,2.489728543,5.35E-05
-0.002046544,9.622543705,2.487424348,5.00E-05
-0.002001808,9.618685404,2.485391145,5.71E-05
-0.002048308,9.614884347,2.483378636,5.37E-05
-0.002008283,9.611040569,2.481352273,5.82E-05
-0.002045247,9.606776958,2.479106224,6.37E-05
-0.002019369,9.60286563,2.477032574,5.46E-05
-0.002047028,9.598951405,2.474965232,5.24E-05
-0.002028293,9.595038259,2.472909505,6.04E-05
-0.002036065,9.590671331,2.470604797,5.75E-05
-0.002056937,9.586653441,2.468480848,5.05E-05
-0.002026077,9.582699625,2.466398885,5.06E-05
-0.002059948,9.578856813,2.464372577,4.71E-05
-0.002032272,9.574713084,2.462207611,6.23E-05
-0.002059455,9.570921409,2.460208852,5.76E-05
-0.002033803,9.567046384,2.458167616,5.33E-05
-0.002067913,9.563116399,2.456100427,5.10E-05
-0.00203346,9.559175984,2.454026616,4.66E-05
-0.002061,9.554865635,2.45177206,5.47E-05
-0.002035969,9.550935956,2.449711772,5.62E-05
-0.002058031,9.546969355,2.447625492,5.02E-05
-0.002041888,9.543020559,2.445550564,4.52E-05
-0.002066528,9.53873968,2.443308952,0.000046569
-0.002036235,9.534886511,2.441299354,5.49E-05
-0.002078835,9.531018436,2.439275168,5.55E-05
-0.002036303,9.527112664,2.437228439,5.24E-05
-0.002071917,9.522795787,2.434969751,5.14E-05
-0.002049237,9.518927326,2.432942925,4.67E-05
-0.002068852,9.515082309,2.430928202,4.10E-05
-0.002061157,9.511209442,2.428911808,4.73E-05
-0.002059031,9.506900135,2.426655199,4.02E-05
-0.002064363,9.502945619,2.424590703,3.90E-05
-0.002069577,9.499000372,2.422536098,4.19E-05
-0.002050802,9.495086412,2.420486862,3.30E-05
-0.002081391,9.490781312,2.418246908,3.61E-05
-0.002051299,9.486840739,2.41619106,3.25E-05
-0.002083473,9.482918704,2.414150833,3.38E-05
-0.002046075,9.479020421,2.412125467,0.000036799
-0.002071598,9.474772792,2.40991372,3.41E-05
-0.002071126,9.47089471,2.407899682,3.59E-05
-0.002056713,9.466975955,2.405868485,4.08E-05
-0.002071314,9.463010506,2.403812719,4.45E-05
-0.002051845,9.459042777,2.401758452,4.99E-05
-0.002076104,9.454695308,2.399492726,3.98E-05
-0.002066638,9.450736308,2.397441862,4.21E-05
-0.002063623,9.446781518,2.395394129,0.000044318
-0.002076095,9.442874004,2.393365025,3.98E-05
-0.002057265,9.43867689,2.39119596,4.43E-05
-0.002071615,9.434909926,2.38924116,3.94E-05
-0.002058271,9.431099584,2.38727638,4.61E-05
-0.002068498,9.42721447,2.385268601,4.75E-05
-0.002077571,9.422889591,2.383032078,4.66E-05
-0.002057747,9.418986632,2.381011312,4.24E-05
-0.002079252,9.415108971,2.379013927,4.76E-05
-0.002062862,9.41125039,2.377018894,4.43E-05
-0.002069032,9.406976532,2.374809418,4.00E-05
-0.002081617,9.403055418,2.372790278,4.30E-05
-0.00205731,9.399169645,2.37078732,4.30E-05
-0.002082752,9.395317243,2.368800988,4.16E-05
-0.002068528,9.391005067,2.366586595,4.79E-05
-0.002067138,9.386998442,2.364522244,4.59E-05
-0.002085216,9.382985442,2.362463496,5.18E-05
-0.00205253,9.379068925,2.360442918,4.54E-05
-0.002081599,9.374837509,2.358275788,5.32E-05
-0.00205482,9.370920681,2.356267223,5.70E-05
-0.002070694,9.366926219,2.354222964,6.39E-05
-0.002072164,9.362908006,2.352154401,5.79E-05
-0.002056285,9.358909488,2.350107816,6.27E-05
-0.002074434,9.354569966,2.347880099,0.000060204
-0.002060751,9.350636567,2.345866938,6.31E-05
-0.002080751,9.346707301,2.343854906,6.40E-05
-0.002063085,9.342831452,2.341866668,6.04E-05
-0.002056917,9.338665113,2.339743305,6.95E-05
-0.002082966,9.334905984,2.337815779,6.51E-05
-0.002054282,9.331092004,2.33587954,7.91E-05
-0.002074861,9.327190201,2.333872998,6.69E-05
-0.002055425,9.322838938,2.331638435,5.53E-05
-0.00207902,9.318888428,2.329617901,5.19E-05
-0.00206097,9.314968855,2.327618029,5.26E-05
-0.00207676,9.311032596,2.325607462,5.01E-05
-0.002060025,9.306682565,2.323392096,5.28E-05
-0.002075465,9.302762759,2.321392695,5.11E-05
-0.002069845,9.29890359,2.319433741,5.80E-05
-0.002068591,9.295068564,2.317472939,5.00E-05
-0.002080039,9.290857574,2.315338525,5.87E-05
-0.002071753,9.286993421,2.313385132,7.10E-05
-0.002072009,9.283110617,2.311401184,6.13E-05
-0.002075471,9.279222791,2.309420868,5.69E-05
-0.002068924,9.274951548,2.307256659,6.24E-05
-0.002089038,9.270999759,2.305259068,7.13E-05
-0.002070961,9.266960491,2.303196485,5.86E-05
-0.00208401,9.262975139,2.301175286,5.90E-05
-0.002079472,9.259111836,2.299220194,0.000062631
-0.002072726,9.254894047,2.297087745,6.76E-05
-0.002091863,9.25105496,2.295145873,7.04E-05
-0.002070872,9.247156702,2.293172424,7.06E-05
-0.002092687,9.243219785,2.291170125,6.07E-05
-0.002069411,9.238956148,2.289023874,7.10E-05
-0.002093803,9.235091839,2.287073849,7.47E-05
-0.002064549,9.231166738,2.285083939,6.83E-05
-0.002096406,9.227208575,2.283085191,6.88E-05
-0.002079133,9.222807132,2.280855292,6.10E-05
-0.002083757,9.218850089,2.278857079,5.95E-05
-0.002078639,9.21497002,2.276902023,6.14E-05
-0.002084772,9.210969794,2.274890708,6.67E-05
-0.002092681,9.206577734,2.272677851,6.69E-05
-0.00207521,9.202626986,2.270679814,5.85E-05
-0.002084379,9.19880609,2.268750062,5.22E-05
-0.002095936,9.195046256,2.266857518,5.14E-05
-0.002082742,9.190776823,2.264713926,5.50E-05
-0.00209401,9.186770376,2.262713106,6.81E-05
-0.002085738,9.182760147,2.260686132,0.000056023
-0.002085144,9.178821332,2.258705407,5.33E-05
-0.002108222,9.174539617,2.256557028,5.42E-05
-0.002077373,9.170649886,2.254623889,7.25E-05
-0.002098986,9.16675402,2.25266801,7.03E-05
-0.002075753,9.162836291,2.25070076,6.67E-05
-0.00210417,9.158888786,2.248714899,5.86E-05
-0.00208816,9.154551644,2.246546528,6.20E-05
-0.002086642,9.150576057,2.244551769,5.70E-05
-0.002106634,9.146648132,2.242585413,5.57E-05
-0.002076399,9.142811935,2.240671399,5.99E-05
-0.00211178,9.138723683,2.238626606,5.84E-05
-0.002087642,9.134969368,2.236751233,5.85E-05
-0.0021038,9.131142442,2.234837809,5.60E-05
-0.002097446,9.127230428,2.232880214,5.09E-05
-0.002090091,9.122852227,2.230700013,5.47E-05
-0.002120906,9.118848406,2.228694938,4.60E-05
-0.002089102,9.114854199,2.226705996,4.76E-05
-0.002119294,9.11088112,2.224727693,4.84E-05
-0.002098608,9.106557765,2.222573221,4.64E-05
-0.002108741,9.10271195,2.220655847,4.28E-05
-0.002104648,9.098956474,2.218790593,4.55E-05
-0.002109556,9.095204512,2.216931057,5.14E-05
-0.002111876,9.091024487,2.214856722,5.43E-05
-0.002096211,9.087104744,2.212910204,5.47E-05
-0.002126447,9.083081571,2.210905738,4.75E-05
-0.002093798,9.079005324,2.20889275,5.73E-05
-0.00212469,9.074539947,2.206682328,6.15E-05
-0.002094664,9.070522178,2.204689127,6.00E-05
-0.00212296,9.066568447,2.20272631,5.61E-05
-0.002097278,9.062740161,2.200844307,7.00E-05
-0.0021298,9.059029488,2.199005136,6.77E-05
-0.002093105,9.054864369,2.196942494,6.58E-05
-0.002135339,9.050986418,2.195013141,5.43E-05
-0.002093643,9.046998734,2.193045665,5.79E-05
-0.002146476,9.042946551,2.191041348,0.000055639
-0.00210396,9.038628635,2.188913088,5.96E-05
-0.002141512,9.034811977,2.187028897,5.92E-05
-0.00210629,9.030983769,2.185140902,0.000059845
-0.002133421,9.027079358,2.183211423,5.57E-05
-0.002116366,9.0227161,2.181055117,4.99E-05
-0.002121361,9.018817364,2.179140194,0.000055526
-0.00211994,9.014951497,2.177242618,0.000061451
-0.002129808,9.010992933,2.175297055,6.41E-05
-0.002132416,9.00659974,2.173132364,6.04E-05
-0.002116399,9.002695174,2.171206658,5.44E-05
-0.002131504,8.998910417,2.169343824,5.15E-05
-0.002121654,8.995138906,2.167494621,5.49E-05
-0.002132129,8.990851808,2.165397699,6.28E-05
-0.002135978,8.986811478,2.163415693,0.00006343
-0.002118196,8.982761183,2.161424796,0.000059094
-0.002150699,8.978814902,2.159484838,5.37E-05
-0.002120224,8.97460034,2.157414416,4.84E-05
-0.002144604,8.970754981,2.155530172,4.74E-05
-0.002135614,8.966851376,2.153619953,4.81E-05
-0.002138445,8.962940548,2.151711975,5.37E-05
-0.002139492,8.959112259,2.149837616,5.15E-05
-0.002124195,8.954917396,2.147778864,4.33E-05
-0.002160825,8.951001198,2.145871239,4.91E-05
-0.00212909,8.947031856,2.143927668,4.39E-05
-0.002146135,8.94313814,2.142018228,3.50E-05
-0.00214343,8.938946403,2.139968517,3.03E-05
-0.002146134,8.935138969,2.138114941,3.34E-05
-0.002152279,8.931281516,2.136243241,4.18E-05
-0.002153257,8.927359564,2.134326838,3.60E-05
-0.002134803,8.923029863,2.132213519,3.10E-05
-0.002174254,8.919075155,2.130297812,3.99E-05
-0.00214016,8.915091479,2.128367754,4.77E-05
-0.00217286,8.911069453,2.126406765,4.22E-05
-0.002131857,8.90663172,2.124244056,3.61E-05
-0.002182974,8.902680104,2.12232449,3.58E-05
-0.002140364,8.898895996,2.120489949,3.84E-05
-0.002179797,8.89514495,2.118670728,3.93E-05
-0.002147111,8.890951237,2.116649203,5.18E-05
-0.002177712,8.887059486,2.114758303,4.76E-05
-0.002153734,8.883106553,2.112850191,5.48E-05
-0.002181058,8.8791143,2.110925203,6.33E-05
-0.002167243,8.874710515,2.108792054,6.18E-05
-0.00217294,8.870692387,2.106842143,0.000055909
-0.002181798,8.866721302,2.104920901,5.50E-05
-0.002161482,8.862846773,2.103056837,6.36E-05
-0.002188242,8.859104105,2.101255767,7.07E-05
-0.002164472,8.854990961,2.099268944,7.00E-05
-0.002178531,8.8511887,2.097426841,6.30E-05
-0.002180815,8.847295865,2.095546555,6.07E-05
-0.00218384,8.843338722,2.093632808,5.50E-05
-0.002175544,8.838964752,2.091522724,5.29E-05
-0.002197728,8.834990149,2.089611488,5.62E-05
-0.002175297,8.831027366,2.087695339,4.79E-05
-0.002201539,8.827060453,2.085772673,3.42E-05
-0.002174078,8.822732017,2.083692991,3.64E-05
-0.002207108,8.818829678,2.081825108,4.45E-05
-0.00217138,8.8149492,2.079957679,4.16E-05
-0.002206536,8.811044428,2.078082805,4.20E-05
-0.002187881,8.806735884,2.076011743,3.92E-05
-0.002200866,8.802818946,2.074128094,3.48E-05
-0.002187116,8.798937695,2.072262871,3.08E-05
-0.002197858,8.795046247,2.070395334,2.86E-05
-0.002204272,8.790701509,2.06832817,4.28E-05
-0.002189529,8.786686464,2.066407533,0.000044726
-0.002212408,8.782699578,2.064492741,3.80E-05
-0.002182509,8.778828482,2.062645477,4.25E-05
-0.002214406,8.774640288,2.060638374,3.79E-05
-0.00219181,8.770757954,2.058780758,3.56E-05
-0.002201355,8.766817953,2.056904868,4.16E-05
-0.002199545,8.762888807,2.055024846,0.000037451
-0.002195721,8.759011377,2.053171407,3.43E-05
-0.002207455,8.754792436,2.051162632,3.77E-05
-0.002194437,8.75090307,2.049313013,4.22E-05
